Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,PromotionDelay,JobHoppingRate,EngagementScore,LowEngagement,LongPromotionGap,LowSalaryHike,RoleStagnation,LongCommute,AttritionRisk,RiskCategory,EmployeeID
58,1,Travel_Rarely,289,Research & Development,2,3,Technical Degree,4,Male,51,3,1,Research Scientist,3,Single,2479,26227,4,No,24,4,1,0,7,4,3,1,0,0,0,309.875,0.0,0.5,2.75,0,0,0,0.0,0,0.0159654648214596,Low,701
53,0,Travel_Rarely,1376,Sales,2,2,Medical,3,Male,45,3,4,Manager,3,Divorced,14852,13938,6,No,13,3,3,1,22,3,4,17,13,15,2,645.7391304347826,0.8333333333333334,0.2608695652173913,3.25,0,1,0,0.7222222222222222,0,0.003958582125538871,Low,702
30,0,Travel_Rarely,231,Sales,8,2,Other,3,Male,62,3,3,Sales Executive,3,Divorced,7264,9977,5,No,11,3,1,1,10,2,4,8,4,7,7,660.3636363636364,0.7777777777777778,0.45454545454545453,2.75,0,1,1,0.4444444444444444,0,0.042709302664298725,Low,703
38,0,Non-Travel,152,Sales,10,3,Technical Degree,3,Female,85,3,2,Sales Executive,4,Single,5666,19899,1,Yes,13,3,2,0,6,1,3,5,3,1,3,809.4285714285714,0.16666666666666666,0.14285714285714285,3.0,0,0,0,0.5,0,0.021744294622975238,Low,704
35,0,Travel_Rarely,882,Sales,3,4,Life Sciences,4,Male,92,3,3,Sales Executive,4,Divorced,7823,6812,6,No,13,3,2,1,12,2,3,10,9,0,8,601.7692307692307,0.0,0.46153846153846156,3.25,0,0,0,0.8181818181818182,0,0.003621110422768584,Low,705
39,0,Travel_Rarely,903,Sales,2,5,Life Sciences,1,Male,41,4,3,Sales Executive,3,Single,7880,2560,0,No,18,3,4,0,9,3,3,8,7,0,7,788.0,0.0,0.0,2.75,0,0,0,0.7777777777777778,0,0.0009478827866202452,Low,706
40,1,Non-Travel,1479,Sales,24,3,Life Sciences,2,Female,100,4,4,Sales Executive,2,Single,13194,17071,4,Yes,16,3,4,0,22,2,2,1,0,0,0,573.6521739130435,0.0,0.17391304347826086,2.5,0,0,0,0.0,1,0.9787306084805997,High,707
47,0,Travel_Frequently,1379,Research & Development,16,4,Medical,3,Male,64,4,2,Manufacturing Director,3,Divorced,5067,6759,1,Yes,19,3,3,0,20,3,4,19,10,2,7,241.28571428571428,0.1,0.047619047619047616,3.25,0,0,0,0.5,0,0.0021688558223843463,Low,708
36,0,Non-Travel,1229,Sales,8,4,Technical Degree,1,Male,84,3,2,Sales Executive,4,Divorced,5079,25952,4,No,13,3,4,2,12,3,3,7,7,0,7,390.6923076923077,0.0,0.3076923076923077,3.0,0,0,0,0.875,0,0.0027866784099789487,Low,709
31,1,Non-Travel,335,Research & Development,9,2,Medical,3,Male,46,2,1,Research Scientist,1,Single,2321,10322,0,Yes,22,4,1,0,4,0,3,3,2,1,2,464.2,0.25,0.0,2.0,1,0,0,0.5,0,0.6243185178844298,High,710
33,0,Non-Travel,722,Sales,17,3,Life Sciences,4,Male,38,3,4,Manager,3,Single,17444,20489,1,No,11,3,4,0,10,2,3,10,8,6,0,1585.8181818181818,0.5454545454545454,0.09090909090909091,3.5,0,1,1,0.7272727272727273,0,0.007374229393654118,Low,711
29,1,Travel_Rarely,906,Research & Development,10,3,Life Sciences,4,Female,92,2,1,Research Scientist,1,Single,2404,11479,6,Yes,20,4,3,0,3,5,3,0,0,0,0,601.0,0.0,1.5,2.75,0,0,0,0.0,0,0.9748180934358992,High,712
33,0,Travel_Rarely,461,Research & Development,13,1,Life Sciences,2,Female,53,3,1,Research Scientist,4,Single,3452,17241,3,No,18,3,1,0,5,4,3,3,2,0,2,575.3333333333334,0.0,0.5,2.5,0,0,0,0.5,0,0.005287122557836413,Low,713
45,0,Travel_Rarely,974,Research & Development,1,4,Medical,4,Female,91,3,1,Laboratory Technician,4,Divorced,2270,11005,3,No,14,3,4,2,8,2,3,5,3,0,2,252.22222222222223,0.0,0.3333333333333333,3.75,0,0,0,0.5,0,0.0005938676084881435,Low,714
50,0,Travel_Rarely,1126,Research & Development,1,2,Medical,4,Male,66,3,4,Research Director,4,Divorced,17399,6615,9,No,22,4,3,1,32,1,2,5,4,1,3,527.2424242424242,0.16666666666666666,0.2727272727272727,3.25,0,0,0,0.6666666666666666,0,0.0002231260868464881,Low,715
33,0,Travel_Frequently,827,Research & Development,1,4,Other,3,Female,84,4,2,Healthcare Representative,2,Married,5488,20161,1,Yes,13,3,1,1,6,2,3,6,5,1,2,784.0,0.14285714285714285,0.14285714285714285,2.25,1,0,0,0.7142857142857143,0,0.019907525803754125,Low,716
41,0,Travel_Frequently,840,Research & Development,9,3,Medical,1,Male,64,3,5,Research Director,3,Divorced,19419,3735,2,No,17,3,2,1,21,2,4,18,16,0,11,882.6818181818181,0.0,0.09090909090909091,2.5,0,0,0,0.8421052631578947,0,0.006131586531135729,Low,717
27,0,Travel_Rarely,1134,Research & Development,16,4,Technical Degree,3,Female,37,3,1,Laboratory Technician,2,Married,2811,12086,9,No,14,3,2,1,4,2,3,2,2,2,2,562.2,0.6666666666666666,1.8,2.5,0,0,0,0.6666666666666666,0,0.010590433838753558,Low,718
45,0,Non-Travel,248,Research & Development,23,2,Life Sciences,4,Male,42,3,2,Laboratory Technician,1,Married,3633,14039,1,Yes,15,3,3,1,9,2,3,9,8,0,8,363.3,0.0,0.1,2.75,0,0,0,0.8,1,0.006123821851599014,Low,719
47,0,Travel_Rarely,955,Sales,4,2,Life Sciences,4,Female,83,3,2,Sales Executive,4,Single,4163,8571,1,Yes,17,3,3,0,9,0,3,9,0,0,7,416.3,0.0,0.1,3.5,0,0,0,0.0,0,0.007242745012740243,Low,720
30,1,Travel_Rarely,138,Research & Development,22,3,Life Sciences,1,Female,48,3,1,Research Scientist,3,Married,2132,11539,4,Yes,11,3,2,0,7,2,3,5,2,0,1,266.5,0.0,0.5,2.25,1,0,1,0.3333333333333333,1,0.9939129349673719,High,721
50,0,Travel_Rarely,939,Research & Development,24,3,Life Sciences,4,Male,95,3,4,Manufacturing Director,3,Married,13973,4161,3,Yes,18,3,4,1,22,2,3,12,11,1,5,607.5217391304348,0.07692307692307693,0.13043478260869565,3.5,0,0,0,0.8461538461538461,1,0.0007894648104973866,Low,722
38,0,Travel_Frequently,1391,Research & Development,10,1,Medical,3,Male,66,3,1,Research Scientist,3,Married,2684,12127,0,No,17,3,2,1,3,0,2,2,1,0,2,671.0,0.0,0.0,2.5,0,0,0,0.3333333333333333,0,0.0004378130602169047,Low,723
46,0,Travel_Rarely,566,Research & Development,7,2,Medical,4,Male,75,3,3,Manufacturing Director,3,Divorced,10845,24208,6,No,13,3,2,1,13,3,3,8,7,0,7,774.6428571428571,0.0,0.42857142857142855,3.0,0,0,0,0.7777777777777778,0,0.0030527014203340862,Low,724
24,0,Travel_Rarely,1206,Research & Development,17,1,Medical,4,Female,41,2,2,Manufacturing Director,3,Divorced,4377,24117,1,No,15,3,2,2,5,6,3,4,2,3,2,729.5,0.6,0.16666666666666666,3.0,0,0,0,0.4,0,0.0011605320036701008,Low,725
35,1,Travel_Rarely,622,Research & Development,14,4,Other,3,Male,39,2,1,Laboratory Technician,2,Divorced,3743,10074,1,Yes,24,4,4,1,5,2,1,4,2,0,2,623.8333333333334,0.0,0.16666666666666666,2.5,0,0,0,0.4,0,0.9570574897621057,High,726
31,0,Travel_Frequently,853,Research & Development,1,1,Life Sciences,3,Female,96,3,2,Manufacturing Director,1,Married,4148,11275,1,No,12,3,3,1,4,1,3,4,3,0,3,829.6,0.0,0.2,2.5,0,0,0,0.6,0,0.0031735555976986738,Low,727
18,0,Non-Travel,287,Research & Development,5,2,Life Sciences,2,Male,73,3,1,Research Scientist,4,Single,1051,13493,1,No,15,3,4,0,0,2,3,0,0,0,0,1051.0,0.0,1.0,3.25,0,0,0,0.0,0,0.017827954458225048,Low,728
54,0,Travel_Rarely,1441,Research & Development,17,3,Technical Degree,3,Female,56,3,3,Manufacturing Director,3,Married,10739,13943,8,No,11,3,3,1,22,2,3,10,7,0,8,466.9130434782609,0.0,0.34782608695652173,3.0,0,0,1,0.6363636363636364,0,0.0061711733585512255,Low,729
35,0,Travel_Rarely,583,Research & Development,25,4,Medical,3,Female,57,3,3,Healthcare Representative,3,Divorced,10388,6975,1,Yes,11,3,3,1,16,3,2,16,10,10,1,611.0588235294117,0.5882352941176471,0.058823529411764705,2.75,0,1,1,0.5882352941176471,1,0.11838381020395608,Low,730
30,0,Travel_Rarely,153,Research & Development,8,2,Life Sciences,2,Female,73,4,3,Research Director,1,Married,11416,17802,0,Yes,12,3,3,3,9,4,2,8,7,1,7,1141.6,0.1111111111111111,0.0,2.0,1,0,0,0.7777777777777778,0,0.001890218920614936,Low,731
20,1,Travel_Rarely,1097,Research & Development,11,3,Medical,4,Female,98,2,1,Research Scientist,1,Single,2600,18275,1,Yes,15,3,1,0,1,2,3,1,0,0,0,1300.0,0.0,0.5,2.25,1,0,0,0.0,0,0.9954206604176332,High,732
30,1,Travel_Frequently,109,Research & Development,5,3,Medical,2,Female,60,3,1,Laboratory Technician,2,Single,2422,25725,0,No,17,3,1,0,4,3,3,3,2,1,2,484.4,0.25,0.0,2.0,1,0,0,0.5,0,0.022533606427312863,Low,733
26,0,Travel_Rarely,1066,Research & Development,2,2,Medical,4,Male,32,4,2,Manufacturing Director,4,Married,5472,3334,1,No,12,3,2,0,8,2,3,8,7,1,3,608.0,0.1111111111111111,0.1111111111111111,3.25,0,0,0,0.7777777777777778,0,0.0002538930190825191,Low,734
22,0,Travel_Rarely,217,Research & Development,8,1,Life Sciences,2,Male,94,1,1,Laboratory Technician,1,Married,2451,6881,1,No,15,3,1,1,4,3,2,4,3,1,1,490.2,0.2,0.2,1.5,1,0,0,0.6,0,0.006111207241720566,Low,735
48,0,Travel_Rarely,277,Research & Development,6,3,Life Sciences,1,Male,97,2,2,Healthcare Representative,3,Single,4240,13119,2,No,13,3,4,0,19,0,3,2,2,2,2,212.0,0.6666666666666666,0.1,2.75,0,0,0,0.6666666666666666,0,0.01104564221421547,Low,736
48,0,Travel_Rarely,1355,Research & Development,4,4,Life Sciences,3,Male,78,2,3,Healthcare Representative,3,Single,10999,22245,7,No,14,3,2,0,27,3,3,15,11,4,8,392.82142857142856,0.25,0.25,2.75,0,1,0,0.6875,0,0.005316494336586284,Low,737
41,0,Travel_Rarely,549,Research & Development,7,2,Medical,4,Female,42,3,2,Manufacturing Director,3,Single,5003,23371,6,No,14,3,2,0,8,6,3,2,2,2,1,555.8888888888889,0.6666666666666666,0.6666666666666666,3.0,0,0,0,0.6666666666666666,0,0.0014786669433850372,Low,738
39,0,Travel_Rarely,466,Research & Development,1,1,Life Sciences,4,Female,65,2,4,Manufacturing Director,4,Married,12742,7060,1,No,16,3,3,1,21,3,3,21,6,11,8,579.1818181818181,0.5,0.045454545454545456,3.5,0,1,0,0.2727272727272727,0,0.0006352132330875865,Low,739
27,0,Travel_Rarely,1055,Research & Development,2,4,Life Sciences,1,Female,47,3,2,Manufacturing Director,4,Married,4227,4658,0,No,18,3,2,1,4,2,3,3,2,2,2,845.4,0.5,0.0,2.5,0,0,0,0.5,0,0.00010821917503914662,Low,740
35,0,Travel_Rarely,802,Research & Development,10,3,Other,2,Male,45,3,1,Laboratory Technician,4,Divorced,3917,9541,1,No,20,4,1,1,3,4,2,3,2,1,2,979.25,0.25,0.25,2.25,1,0,0,0.5,0,0.008090107093076754,Low,741
42,0,Travel_Rarely,265,Sales,5,2,Marketing,4,Male,90,3,5,Manager,3,Married,18303,7770,6,No,13,3,2,0,21,3,4,1,0,0,0,831.9545454545455,0.0,0.2727272727272727,3.25,0,0,0,0.0,0,0.0054354549803646525,Low,742
50,0,Travel_Rarely,804,Research & Development,9,3,Life Sciences,1,Male,64,3,1,Laboratory Technician,4,Married,2380,20165,4,No,18,3,2,0,8,5,3,1,0,0,0,264.44444444444446,0.0,0.4444444444444444,2.5,0,0,0,0.0,0,0.119488745621053,Low,743
59,0,Travel_Rarely,715,Research & Development,2,3,Life Sciences,3,Female,69,2,4,Manufacturing Director,4,Single,13726,21829,3,Yes,13,3,1,0,30,4,3,5,3,4,3,442.7741935483871,0.6666666666666666,0.0967741935483871,2.75,0,1,0,0.5,0,0.004874475075955943,Low,744
37,1,Travel_Rarely,1141,Research & Development,11,2,Medical,1,Female,61,1,2,Healthcare Representative,2,Married,4777,14382,5,No,15,3,1,0,15,2,1,1,0,0,0,298.5625,0.0,0.3125,1.25,1,0,0,0.0,0,0.9490077254348099,High,745
55,0,Travel_Frequently,135,Research & Development,18,4,Medical,3,Male,62,3,2,Healthcare Representative,2,Married,6385,12992,3,Yes,14,3,4,2,17,3,3,8,7,6,7,354.72222222222223,0.6666666666666666,0.16666666666666666,3.0,0,1,0,0.7777777777777778,0,0.0012491730667481748,Low,746
41,0,Non-Travel,247,Research & Development,7,1,Life Sciences,2,Female,55,1,5,Research Director,3,Divorced,19973,20284,1,No,22,4,2,2,21,3,3,21,16,5,10,907.8636363636364,0.22727272727272727,0.045454545454545456,2.5,0,1,0,0.7272727272727273,0,0.001368314794976337,Low,747
38,0,Travel_Rarely,1035,Sales,3,4,Life Sciences,2,Male,42,3,2,Sales Executive,4,Single,6861,4981,8,Yes,12,3,3,0,19,1,3,1,0,0,0,343.05,0.0,0.4,3.0,0,0,0,0.0,0,0.020881726258562074,Low,748
26,1,Non-Travel,265,Sales,29,2,Medical,2,Male,79,1,2,Sales Executive,1,Single,4969,21813,8,No,18,3,4,0,7,6,3,2,2,2,2,621.125,0.6666666666666666,1.0,2.5,0,0,0,0.6666666666666666,1,0.9749079120925409,High,749
52,1,Travel_Rarely,266,Sales,2,1,Marketing,1,Female,57,1,5,Manager,4,Married,19845,25846,1,No,15,3,4,1,33,3,3,32,14,6,9,583.6764705882352,0.18181818181818182,0.029411764705882353,3.0,0,1,0,0.42424242424242425,0,0.9761254035918119,High,750
44,0,Travel_Rarely,1448,Sales,28,3,Medical,4,Female,53,4,4,Sales Executive,4,Married,13320,11737,3,Yes,18,3,3,1,23,2,3,12,11,11,11,555.0,0.8461538461538461,0.125,3.5,0,1,0,0.8461538461538461,1,0.003433717581221212,Low,751
50,0,Non-Travel,145,Sales,1,3,Life Sciences,4,Female,95,3,2,Sales Executive,3,Married,6347,24920,0,No,12,3,1,1,19,3,3,18,7,0,13,317.35,0.0,0.0,2.75,0,0,0,0.3684210526315789,0,0.000234710484341183,Low,752
36,1,Travel_Rarely,885,Research & Development,16,4,Life Sciences,3,Female,43,4,1,Laboratory Technician,1,Single,2743,8269,1,No,16,3,3,0,18,1,3,17,13,15,14,144.3684210526316,0.8333333333333334,0.05263157894736842,2.5,0,1,0,0.7222222222222222,0,0.9672645948794041,High,753
39,0,Travel_Frequently,945,Research & Development,22,3,Medical,4,Female,82,3,3,Manufacturing Director,1,Single,10880,5083,1,Yes,13,3,3,0,21,2,3,21,6,2,8,494.54545454545456,0.09090909090909091,0.045454545454545456,2.75,0,0,0,0.2727272727272727,1,0.0086827808973308,Low,754
33,0,Non-Travel,1038,Sales,8,1,Life Sciences,2,Female,88,2,1,Sales Representative,4,Single,2342,21437,0,No,19,3,4,0,3,2,2,2,2,2,2,585.5,0.6666666666666666,0.0,3.0,0,0,0,0.6666666666666666,0,0.014342166425098822,Low,755
45,0,Travel_Rarely,1234,Sales,11,2,Life Sciences,4,Female,90,3,4,Manager,4,Married,17650,5404,3,No,13,3,2,1,26,4,4,9,3,1,1,653.7037037037037,0.1,0.1111111111111111,3.5,0,0,0,0.3,0,0.0010224207942203217,Low,756
32,0,Non-Travel,1109,Research & Development,29,4,Medical,4,Female,69,3,1,Laboratory Technician,3,Single,4025,11135,9,No,12,3,2,0,10,2,3,8,7,7,7,365.90909090909093,0.7777777777777778,0.8181818181818182,3.0,0,1,0,0.7777777777777778,1,0.012125903422231044,Low,757
34,0,Travel_Rarely,216,Sales,1,4,Marketing,2,Male,75,4,2,Sales Executive,4,Divorced,9725,12278,0,No,11,3,4,1,16,2,2,15,1,0,9,572.0588235294117,0.0,0.0,3.0,0,0,1,0.0625,0,0.0009796509159920317,Low,758
59,0,Travel_Rarely,1089,Sales,1,2,Technical Degree,2,Male,66,3,3,Manager,4,Married,11904,11038,3,Yes,14,3,3,1,14,1,1,6,4,0,4,793.6,0.0,0.2,2.5,0,0,0,0.5714285714285714,0,0.003654887532905145,Low,759
45,0,Travel_Rarely,788,Human Resources,24,4,Medical,2,Male,36,3,1,Human Resources,2,Single,2177,8318,1,No,16,3,1,0,6,3,3,6,3,0,4,311.0,0.0,0.14285714285714285,2.0,1,0,0,0.42857142857142855,1,0.020860889511265173,Low,760
53,0,Travel_Frequently,124,Sales,2,3,Marketing,3,Female,38,2,3,Sales Executive,2,Married,7525,23537,2,No,12,3,1,1,30,2,3,15,7,6,12,242.74193548387098,0.375,0.06451612903225806,2.25,1,1,0,0.4375,0,0.003741951397034923,Low,761
36,1,Travel_Rarely,660,Research & Development,15,3,Other,1,Male,81,3,2,Laboratory Technician,3,Divorced,4834,7858,7,No,14,3,2,1,9,3,2,1,0,0,0,483.4,0.0,0.7,2.0,1,0,0,0.0,0,0.9460852533889974,High,762
26,1,Travel_Frequently,342,Research & Development,2,3,Life Sciences,1,Male,57,3,1,Research Scientist,1,Married,2042,15346,6,Yes,14,3,2,1,6,2,3,3,2,1,2,291.7142857142857,0.25,0.8571428571428571,1.75,1,0,0,0.5,0,0.7650599574242778,High,763
34,0,Travel_Rarely,1333,Sales,10,4,Life Sciences,3,Female,87,3,1,Sales Representative,3,Married,2220,18410,1,Yes,19,3,4,1,1,2,3,1,1,0,0,1110.0,0.0,0.5,3.25,0,0,0,0.5,0,0.02179303011022551,Low,764
28,0,Travel_Rarely,1144,Sales,10,1,Medical,4,Male,74,3,1,Sales Representative,2,Married,1052,23384,1,No,22,4,2,0,1,5,3,1,0,0,0,526.0,0.0,0.5,2.75,0,0,0,0.0,0,0.42720313496601015,Medium,765
38,0,Travel_Frequently,1186,Research & Development,3,4,Other,3,Male,44,3,1,Research Scientist,3,Married,2821,2997,3,No,16,3,1,1,8,2,3,2,2,2,2,313.44444444444446,0.6666666666666666,0.3333333333333333,2.5,0,0,0,0.6666666666666666,0,0.001294667200292873,Low,766
50,0,Travel_Rarely,1464,Research & Development,2,4,Medical,2,Male,62,3,5,Research Director,3,Married,19237,12853,2,Yes,11,3,4,1,29,2,2,8,1,7,7,641.2333333333333,0.7777777777777778,0.06666666666666667,2.75,0,1,1,0.1111111111111111,0,0.004745954717956716,Low,767
37,0,Travel_Rarely,124,Research & Development,3,3,Other,4,Female,35,3,2,Healthcare Representative,2,Single,4107,13848,3,No,15,3,1,0,8,3,2,4,3,0,1,456.3333333333333,0.0,0.3333333333333333,2.25,1,0,0,0.6,0,0.08368070365926547,Low,768
40,0,Travel_Rarely,300,Sales,26,3,Marketing,3,Male,74,3,2,Sales Executive,1,Married,8396,22217,1,No,14,3,2,1,8,3,2,7,7,7,5,932.8888888888889,0.875,0.1111111111111111,2.0,1,1,0,0.875,1,0.007104233535477459,Low,769
26,0,Travel_Frequently,921,Research & Development,1,1,Medical,1,Female,66,2,1,Research Scientist,3,Divorced,2007,25265,1,No,13,3,3,2,5,5,3,5,3,1,3,334.5,0.16666666666666666,0.16666666666666666,2.5,0,0,0,0.5,0,0.002241530933027986,Low,770
46,0,Travel_Rarely,430,Research & Development,1,4,Medical,4,Male,40,3,5,Research Director,4,Divorced,19627,21445,9,No,17,3,4,2,23,0,3,2,2,2,2,817.7916666666666,0.6666666666666666,0.375,3.75,0,0,0,0.6666666666666666,0,0.00044800664008881526,Low,771
54,0,Travel_Rarely,1082,Sales,2,4,Life Sciences,3,Female,41,2,3,Sales Executive,3,Married,10686,8392,6,No,11,3,2,1,13,4,3,9,4,7,0,763.2857142857143,0.7,0.42857142857142855,2.75,0,1,1,0.4,0,0.13982700621829408,Low,772
56,0,Travel_Frequently,1240,Research & Development,9,3,Medical,1,Female,63,3,1,Research Scientist,3,Married,2942,12154,2,No,19,3,2,1,18,4,3,5,4,0,3,154.8421052631579,0.0,0.10526315789473684,2.25,1,0,0,0.6666666666666666,0,0.006991040542320329,Low,773
36,0,Travel_Rarely,796,Research & Development,12,5,Medical,4,Female,51,2,3,Manufacturing Director,4,Single,8858,15669,0,No,11,3,2,0,15,2,2,14,8,7,8,553.625,0.4666666666666667,0.0,3.0,0,1,1,0.5333333333333333,0,0.02549200601473028,Low,774
55,0,Non-Travel,444,Research & Development,2,1,Medical,3,Male,40,2,4,Manager,1,Single,16756,17323,7,No,15,3,2,0,31,3,4,9,7,6,2,523.625,0.6,0.21875,2.5,0,1,0,0.7,0,0.014573378636115668,Low,775
43,0,Travel_Rarely,415,Sales,25,3,Medical,3,Male,79,2,3,Sales Executive,4,Divorced,10798,5268,5,No,13,3,3,1,18,5,3,1,0,0,0,568.3157894736842,0.0,0.2631578947368421,3.25,0,0,0,0.0,1,0.004319855135005167,Low,776
20,1,Travel_Frequently,769,Sales,9,3,Marketing,4,Female,54,3,1,Sales Representative,4,Single,2323,17205,1,Yes,14,3,2,0,2,3,3,2,2,0,2,774.3333333333334,0.0,0.3333333333333333,3.25,0,0,0,0.6666666666666666,0,0.9711964778254617,High,777
21,1,Travel_Rarely,1334,Research & Development,10,3,Life Sciences,3,Female,36,2,1,Laboratory Technician,1,Single,1416,17258,1,No,13,3,1,0,1,6,2,1,0,1,0,708.0,0.5,0.5,1.75,1,0,0,0.0,0,0.9978879726295581,High,778
46,0,Travel_Rarely,1003,Research & Development,8,4,Life Sciences,4,Female,74,2,2,Research Scientist,1,Divorced,4615,21029,8,Yes,23,4,1,3,19,2,3,16,13,1,7,230.75,0.058823529411764705,0.4,2.25,1,0,0,0.7647058823529411,0,0.0044537576174804375,Low,779
51,1,Travel_Rarely,1323,Research & Development,4,4,Life Sciences,1,Male,34,3,1,Research Scientist,3,Married,2461,10332,9,Yes,12,3,3,3,18,2,4,10,0,2,7,129.52631578947367,0.18181818181818182,0.47368421052631576,2.75,0,0,0,0.0,0,0.02568558516328436,Low,780
28,1,Non-Travel,1366,Research & Development,24,2,Technical Degree,2,Male,72,2,3,Healthcare Representative,1,Single,8722,12355,1,No,12,3,1,0,10,2,2,10,7,1,9,792.9090909090909,0.09090909090909091,0.09090909090909091,1.5,1,0,0,0.6363636363636364,1,0.24871067238053507,Low,781
26,0,Travel_Rarely,192,Research & Development,1,2,Medical,1,Male,59,2,1,Laboratory Technician,1,Married,3955,11141,1,No,16,3,1,2,6,2,3,5,3,1,3,565.0,0.16666666666666666,0.14285714285714285,1.5,1,0,0,0.5,0,0.018932201164872035,Low,782
30,0,Travel_Rarely,1176,Research & Development,20,3,Other,3,Male,85,3,2,Manufacturing Director,1,Married,9957,9096,0,No,15,3,3,1,7,1,2,6,2,0,2,1244.625,0.0,0.0,2.25,1,0,0,0.2857142857142857,0,0.0015616761145357805,Low,783
41,0,Travel_Rarely,509,Research & Development,7,2,Technical Degree,2,Female,43,4,1,Research Scientist,3,Married,3376,18863,1,No,13,3,3,0,10,3,3,10,6,0,8,306.90909090909093,0.0,0.09090909090909091,2.75,0,0,0,0.5454545454545454,0,0.0015251238847299481,Low,784
38,0,Travel_Rarely,330,Research & Development,17,1,Life Sciences,3,Female,65,2,3,Healthcare Representative,3,Married,8823,24608,0,No,18,3,1,1,20,4,2,19,9,1,9,420.14285714285717,0.05,0.0,2.25,1,0,0,0.45,0,0.0008116158593870647,Low,785
40,0,Travel_Rarely,1492,Research & Development,20,4,Technical Degree,1,Male,61,3,3,Healthcare Representative,4,Married,10322,26542,4,No,20,4,4,1,14,6,3,11,10,11,1,688.1333333333333,0.9166666666666666,0.26666666666666666,3.0,0,1,0,0.8333333333333334,0,0.0017376704013768692,Low,786
27,0,Non-Travel,1277,Research & Development,8,5,Life Sciences,1,Male,87,1,1,Laboratory Technician,3,Married,4621,5869,1,No,19,3,4,3,3,4,3,3,2,1,2,1155.25,0.25,0.25,2.75,0,0,0,0.5,0,0.007971544446988256,Low,787
55,0,Travel_Frequently,1091,Research & Development,2,1,Life Sciences,4,Male,65,3,3,Manufacturing Director,2,Married,10976,15813,3,No,18,3,2,1,23,4,3,3,2,1,2,457.3333333333333,0.25,0.125,2.75,0,0,0,0.5,0,0.0005451713511449583,Low,788
28,0,Travel_Rarely,857,Research & Development,10,3,Other,3,Female,59,3,2,Research Scientist,3,Single,3660,7909,3,No,13,3,4,0,10,4,4,8,7,1,7,332.72727272727275,0.1111111111111111,0.2727272727272727,3.5,0,0,0,0.7777777777777778,0,0.006531565974294824,Low,789
44,1,Travel_Rarely,1376,Human Resources,1,2,Medical,2,Male,91,2,3,Human Resources,1,Married,10482,2326,9,No,14,3,4,1,24,1,3,20,6,3,6,419.28,0.14285714285714285,0.36,2.5,0,0,0,0.2857142857142857,0,0.0018555563583926129,Low,790
33,0,Travel_Rarely,654,Research & Development,5,3,Life Sciences,4,Male,34,2,3,Healthcare Representative,4,Divorced,7119,21214,4,No,15,3,3,1,9,2,3,3,2,1,2,711.9,0.25,0.4,3.5,0,0,0,0.5,0,0.001447714105222851,Low,791
35,1,Travel_Rarely,1204,Sales,4,3,Technical Degree,4,Male,86,3,3,Sales Executive,1,Single,9582,10333,0,Yes,22,4,1,0,9,2,3,8,7,4,7,958.2,0.4444444444444444,0.0,2.25,1,1,0,0.7777777777777778,0,0.9548794213611258,High,792
33,1,Travel_Frequently,827,Research & Development,29,4,Medical,1,Female,54,2,2,Research Scientist,3,Single,4508,3129,1,No,22,4,2,0,14,4,3,13,7,3,8,300.53333333333336,0.21428571428571427,0.06666666666666667,2.25,1,0,0,0.5,1,0.9579406340104482,High,793
28,0,Travel_Rarely,895,Research & Development,15,2,Life Sciences,1,Male,50,3,1,Laboratory Technician,3,Divorced,2207,22482,1,No,16,3,4,1,4,5,2,4,2,2,2,441.4,0.4,0.2,2.5,0,0,0,0.4,0,0.026782927517357526,Low,794
34,0,Travel_Frequently,618,Research & Development,3,1,Life Sciences,1,Male,45,3,2,Healthcare Representative,4,Single,7756,22266,0,No,17,3,3,0,7,1,2,6,2,0,4,969.5,0.0,0.0,2.5,0,0,0,0.2857142857142857,0,0.0006308201565485147,Low,795
37,0,Travel_Rarely,309,Sales,10,4,Life Sciences,4,Female,88,2,2,Sales Executive,4,Divorced,6694,24223,2,Yes,14,3,3,3,8,5,3,1,0,0,0,743.7777777777778,0.0,0.2222222222222222,3.5,0,0,0,0.0,0,0.0025612514362845177,Low,796
25,1,Travel_Rarely,1219,Research & Development,4,1,Technical Degree,4,Male,32,3,1,Laboratory Technician,4,Married,3691,4605,1,Yes,15,3,2,1,7,3,4,7,7,5,6,461.375,0.625,0.125,3.5,0,1,0,0.875,0,0.9528268235672659,High,797
26,1,Travel_Rarely,1330,Research & Development,21,3,Medical,1,Male,37,3,1,Laboratory Technician,3,Divorced,2377,19373,1,No,20,4,3,1,1,0,2,1,1,0,0,1188.5,0.0,0.5,2.25,1,0,0,0.5,1,0.9729903846000431,High,798
33,1,Travel_Rarely,1017,Research & Development,25,3,Medical,1,Male,55,2,1,Research Scientist,2,Single,2313,2993,4,Yes,20,4,2,0,5,0,3,2,2,2,2,385.5,0.6666666666666666,0.6666666666666666,2.0,1,0,0,0.6666666666666666,1,0.989545297963476,High,799
